2010-12-16; SEB Fastighetsfond; 32,67
2010-12-17; SEB Fastighetsfond; 32,51
2010-12-20; SEB Fastighetsfond; 32,80
2010-12-21; SEB Fastighetsfond; 33,06
2010-12-22; SEB Fastighetsfond; 33,51
2010-12-23; SEB Fastighetsfond; 33,67
2010-12-27; SEB Fastighetsfond; 33,42
2010-12-28; SEB Fastighetsfond; 33,68
2010-12-29; SEB Fastighetsfond; 33,97
2010-12-30; SEB Fastighetsfond; 33,55
2011-01-03; SEB Fastighetsfond; 33,68
2011-01-04; SEB Fastighetsfond; 33,65
2011-01-05; SEB Fastighetsfond; 33,99
2011-01-07; SEB Fastighetsfond; 34,43
2011-01-10; SEB Fastighetsfond; 34,06
2011-01-11; SEB Fastighetsfond; 33,99
2011-01-12; SEB Fastighetsfond; 33,93
2011-01-13; SEB Fastighetsfond; 33,69
2011-01-14; SEB Fastighetsfond; 33,60
2011-01-17; SEB Fastighetsfond; 33,74
2011-01-18; SEB Fastighetsfond; 33,62
2011-01-19; SEB Fastighetsfond; 33,62
2011-01-20; SEB Fastighetsfond; 33,37
2011-01-21; SEB Fastighetsfond; 33,07
2011-01-24; SEB Fastighetsfond; 32,94
2011-01-25; SEB Fastighetsfond; 32,92
2011-01-26; SEB Fastighetsfond; 32,84
2011-01-27; SEB Fastighetsfond; 32,76
2011-01-28; SEB Fastighetsfond; 32,86
2011-01-31; SEB Fastighetsfond; 32,49
2011-02-01; SEB Fastighetsfond; 32,37
2011-02-02; SEB Fastighetsfond; 32,90
2011-02-03; SEB Fastighetsfond; 33,04
2011-02-04; SEB Fastighetsfond; 33,19
2011-02-07; SEB Fastighetsfond; 33,03
2011-02-08; SEB Fastighetsfond; 32,85
2011-02-09; SEB Fastighetsfond; 32,58
2011-02-10; SEB Fastighetsfond; 32,73
2011-02-11; SEB Fastighetsfond; 32,68
2011-02-14; SEB Fastighetsfond; 33,08
2011-02-15; SEB Fastighetsfond; 32,74
2011-02-16; SEB Fastighetsfond; 32,93
2011-02-17; SEB Fastighetsfond; 32,86
2011-02-18; SEB Fastighetsfond; 32,90
2011-02-21; SEB Fastighetsfond; 32,92
2011-02-22; SEB Fastighetsfond; 32,58
2011-02-23; SEB Fastighetsfond; 32,39
2011-02-24; SEB Fastighetsfond; 32,02
2011-02-25; SEB Fastighetsfond; 32,60
2011-02-28; SEB Fastighetsfond; 32,49
2011-03-01; SEB Fastighetsfond; 32,60
2011-03-02; SEB Fastighetsfond; 32,07
2011-03-03; SEB Fastighetsfond; 32,31
2011-03-04; SEB Fastighetsfond; 32,55
2011-03-07; SEB Fastighetsfond; 32,45
2011-03-08; SEB Fastighetsfond; 32,50
2011-03-09; SEB Fastighetsfond; 32,48
2011-03-10; SEB Fastighetsfond; 32,29
2011-03-11; SEB Fastighetsfond; 32,07
2011-03-14; SEB Fastighetsfond; 31,58
2011-03-15; SEB Fastighetsfond; 30,98
2011-03-16; SEB Fastighetsfond; 31,43
2011-03-17; SEB Fastighetsfond; 31,30
2011-03-18; SEB Fastighetsfond; 31,24
2011-03-21; SEB Fastighetsfond; 31,47
2011-03-22; SEB Fastighetsfond; 31,65
2011-03-23; SEB Fastighetsfond; 31,46
2011-03-24; SEB Fastighetsfond; 31,54
2011-03-25; SEB Fastighetsfond; 32,08
2011-03-28; SEB Fastighetsfond; 32,04
2011-03-29; SEB Fastighetsfond; 31,78
2011-03-30; SEB Fastighetsfond; 32,08
2011-03-31; SEB Fastighetsfond; 32,09
2011-04-01; SEB Fastighetsfond; 32,65
2011-04-04; SEB Fastighetsfond; 32,56
2011-04-05; SEB Fastighetsfond; 32,65
2011-04-06; SEB Fastighetsfond; 32,45
2011-04-07; SEB Fastighetsfond; 32,37
2011-04-08; SEB Fastighetsfond; 32,01
2011-04-11; SEB Fastighetsfond; 32,03
2011-04-12; SEB Fastighetsfond; 31,89
2011-04-13; SEB Fastighetsfond; 31,85
2011-04-14; SEB Fastighetsfond; 31,92
2011-04-15; SEB Fastighetsfond; 32,04
2011-04-18; SEB Fastighetsfond; 32,04
2011-04-19; SEB Fastighetsfond; 31,92
2011-04-20; SEB Fastighetsfond; 31,73
2011-04-21; SEB Fastighetsfond; 31,92
2011-04-26; SEB Fastighetsfond; 32,18
2011-04-27; SEB Fastighetsfond; 32,22
2011-04-28; SEB Fastighetsfond; 32,25
2011-04-29; SEB Fastighetsfond; 32,10
2011-05-02; SEB Fastighetsfond; 32,38
2011-05-03; SEB Fastighetsfond; 32,42
2011-05-04; SEB Fastighetsfond; 32,15
2011-05-05; SEB Fastighetsfond; 32,37
2011-05-06; SEB Fastighetsfond; 31,79
2011-05-09; SEB Fastighetsfond; 32,01
2011-05-10; SEB Fastighetsfond; 32,08
2011-05-11; SEB Fastighetsfond; 32,28
2011-05-12; SEB Fastighetsfond; 32,05
2011-05-13; SEB Fastighetsfond; 32,24
2011-05-16; SEB Fastighetsfond; 32,08
2011-05-17; SEB Fastighetsfond; 32,08
2011-05-18; SEB Fastighetsfond; 32,06
2011-05-19; SEB Fastighetsfond; 32,25
2011-05-20; SEB Fastighetsfond; 32,24
2011-05-23; SEB Fastighetsfond; 32,03
2011-05-24; SEB Fastighetsfond; 31,86
2011-05-25; SEB Fastighetsfond; 31,85
2011-05-26; SEB Fastighetsfond; 31,85
2011-05-27; SEB Fastighetsfond; 32,09
2011-05-30; SEB Fastighetsfond; 32,07
2011-05-31; SEB Fastighetsfond; 32,11
2011-06-01; SEB Fastighetsfond; 32,09
2011-06-03; SEB Fastighetsfond; 31,80
2011-06-07; SEB Fastighetsfond; 31,30
2011-06-08; SEB Fastighetsfond; 31,34
2011-06-09; SEB Fastighetsfond; 31,43
2011-06-10; SEB Fastighetsfond; 31,49
2011-06-13; SEB Fastighetsfond; 31,41
2011-06-14; SEB Fastighetsfond; 31,73
2011-06-15; SEB Fastighetsfond; 32,03
2011-06-16; SEB Fastighetsfond; 32,02
2011-06-17; SEB Fastighetsfond; 31,77
2011-06-20; SEB Fastighetsfond; 31,67
2011-06-21; SEB Fastighetsfond; 31,70
2011-06-22; SEB Fastighetsfond; 31,85
2011-06-23; SEB Fastighetsfond; 32,06
2011-06-27; SEB Fastighetsfond; 31,93
2011-06-28; SEB Fastighetsfond; 32,10
2011-06-29; SEB Fastighetsfond; 32,14
2011-06-30; SEB Fastighetsfond; 32,10
2011-07-01; SEB Fastighetsfond; 32,11
2011-07-04; SEB Fastighetsfond; 32,40
2011-07-05; SEB Fastighetsfond; 32,39
2011-07-06; SEB Fastighetsfond; 32,87
2011-07-07; SEB Fastighetsfond; 33,09
2011-07-08; SEB Fastighetsfond; 33,17
2011-07-11; SEB Fastighetsfond; 33,56
2011-07-12; SEB Fastighetsfond; 33,57
2011-07-13; SEB Fastighetsfond; 33,57
2011-07-14; SEB Fastighetsfond; 33,01
2011-07-15; SEB Fastighetsfond; 33,14
2011-07-18; SEB Fastighetsfond; 33,25
2011-07-19; SEB Fastighetsfond; 33,01
2011-07-20; SEB Fastighetsfond; 33,24
2011-07-21; SEB Fastighetsfond; 32,90
2011-07-22; SEB Fastighetsfond; 33,07
2011-07-25; SEB Fastighetsfond; 32,86
2011-07-26; SEB Fastighetsfond; 32,57
2011-07-27; SEB Fastighetsfond; 32,66
2011-07-28; SEB Fastighetsfond; 32,30
2011-07-29; SEB Fastighetsfond; 32,24
2011-08-01; SEB Fastighetsfond; 32,38
2011-08-02; SEB Fastighetsfond; 32,02
2011-08-03; SEB Fastighetsfond; 31,28
2011-08-04; SEB Fastighetsfond; 31,45
2011-08-05; SEB Fastighetsfond; 29,99
2011-08-08; SEB Fastighetsfond; 28,96
2011-08-09; SEB Fastighetsfond; 28,20
2011-08-10; SEB Fastighetsfond; 29,26
2011-08-11; SEB Fastighetsfond; 29,19
2011-08-12; SEB Fastighetsfond; 29,83
2011-08-15; SEB Fastighetsfond; 29,97
2011-08-16; SEB Fastighetsfond; 30,05
2011-08-17; SEB Fastighetsfond; 29,84
2011-08-18; SEB Fastighetsfond; 29,33
2011-08-19; SEB Fastighetsfond; 28,75
2011-08-22; SEB Fastighetsfond; 28,39
2011-08-23; SEB Fastighetsfond; 28,58
2011-08-24; SEB Fastighetsfond; 28,76
2011-08-25; SEB Fastighetsfond; 29,06
2011-08-26; SEB Fastighetsfond; 28,48
2011-08-29; SEB Fastighetsfond; 29,17
2011-08-30; SEB Fastighetsfond; 29,84
2011-08-31; SEB Fastighetsfond; 30,27
2011-09-01; SEB Fastighetsfond; 30,42
2011-09-02; SEB Fastighetsfond; 30,16
2011-09-05; SEB Fastighetsfond; 29,79
2011-09-06; SEB Fastighetsfond; 29,26
2011-09-07; SEB Fastighetsfond; 29,52
2011-09-08; SEB Fastighetsfond; 29,85
2011-09-09; SEB Fastighetsfond; 29,88
2011-09-12; SEB Fastighetsfond; 29,52
2011-09-13; SEB Fastighetsfond; 29,83
2011-09-14; SEB Fastighetsfond; 29,84
2011-09-15; SEB Fastighetsfond; 29,85
2011-09-16; SEB Fastighetsfond; 30,32
2011-09-19; SEB Fastighetsfond; 30,24
2011-09-20; SEB Fastighetsfond; 29,81
2011-09-21; SEB Fastighetsfond; 29,84
2011-09-22; SEB Fastighetsfond; 29,15
2011-09-23; SEB Fastighetsfond; 28,68
2011-09-26; SEB Fastighetsfond; 28,71
2011-09-27; SEB Fastighetsfond; 29,00
2011-09-28; SEB Fastighetsfond; 29,12
2011-09-29; SEB Fastighetsfond; 29,02
2011-09-30; SEB Fastighetsfond; 29,08
2011-10-03; SEB Fastighetsfond; 28,22
2011-10-04; SEB Fastighetsfond; 27,55
2011-10-05; SEB Fastighetsfond; 27,70
2011-10-06; SEB Fastighetsfond; 28,35
2011-10-07; SEB Fastighetsfond; 28,76
2011-10-10; SEB Fastighetsfond; 28,38
2011-10-11; SEB Fastighetsfond; 28,82
2011-10-12; SEB Fastighetsfond; 28,63
2011-10-13; SEB Fastighetsfond; 29,06
2011-10-14; SEB Fastighetsfond; 29,14
2011-10-17; SEB Fastighetsfond; 29,50
2011-10-18; SEB Fastighetsfond; 29,08
2011-10-19; SEB Fastighetsfond; 29,23
2011-10-20; SEB Fastighetsfond; 28,84
2011-10-21; SEB Fastighetsfond; 29,14
2011-10-24; SEB Fastighetsfond; 29,89
2011-10-25; SEB Fastighetsfond; 29,76
2011-10-26; SEB Fastighetsfond; 29,57
2011-10-27; SEB Fastighetsfond; 29,93
2011-10-28; SEB Fastighetsfond; 30,38
2011-10-31; SEB Fastighetsfond; 30,38
2011-11-01; SEB Fastighetsfond; 30,35
2011-11-02; SEB Fastighetsfond; 30,26
2011-11-03; SEB Fastighetsfond; 30,06
2011-11-04; SEB Fastighetsfond; 30,53
2011-11-07; SEB Fastighetsfond; 30,47
2011-11-08; SEB Fastighetsfond; 30,32
2011-11-09; SEB Fastighetsfond; 30,68
2011-11-10; SEB Fastighetsfond; 29,99
2011-11-11; SEB Fastighetsfond; 30,05
2011-11-14; SEB Fastighetsfond; 30,33
2011-11-15; SEB Fastighetsfond; 30,25
2011-11-16; SEB Fastighetsfond; 30,15
2011-11-17; SEB Fastighetsfond; 29,96
2011-11-18; SEB Fastighetsfond; 29,57
2011-11-21; SEB Fastighetsfond; 29,29
2011-11-22; SEB Fastighetsfond; 29,16
2011-11-23; SEB Fastighetsfond; 28,88
2011-11-24; SEB Fastighetsfond; 28,93
2011-11-25; SEB Fastighetsfond; 29,08
2011-11-28; SEB Fastighetsfond; 29,51
2011-11-29; SEB Fastighetsfond; 29,73
2011-11-30; SEB Fastighetsfond; 29,61
2011-12-01; SEB Fastighetsfond; 30,12
2011-12-02; SEB Fastighetsfond; 30,08
2011-12-05; SEB Fastighetsfond; 30,21
2011-12-06; SEB Fastighetsfond; 29,99
2011-12-07; SEB Fastighetsfond; 30,06
2011-12-08; SEB Fastighetsfond; 30,16
2011-12-09; SEB Fastighetsfond; 29,56
2011-12-12; SEB Fastighetsfond; 29,87
2011-12-13; SEB Fastighetsfond; 30,00
2011-12-14; SEB Fastighetsfond; 30,14
2011-12-15; SEB Fastighetsfond; 30,04
2011-12-16; SEB Fastighetsfond; 30,32
2011-12-19; SEB Fastighetsfond; 29,93
2011-12-20; SEB Fastighetsfond; 29,86
2011-12-21; SEB Fastighetsfond; 30,46
2011-12-22; SEB Fastighetsfond; 30,69
2011-12-23; SEB Fastighetsfond; 30,88
2011-12-27; SEB Fastighetsfond; 30,84
2011-12-28; SEB Fastighetsfond; 30,70
2011-12-29; SEB Fastighetsfond; 30,71
2011-12-30; SEB Fastighetsfond; 30,71
2012-01-03; SEB Fastighetsfond; 31,10
2012-01-04; SEB Fastighetsfond; 30,97
2012-01-05; SEB Fastighetsfond; 30,82
2012-01-09; SEB Fastighetsfond; 30,92
2012-01-10; SEB Fastighetsfond; 31,16
2012-01-11; SEB Fastighetsfond; 31,35
2012-01-12; SEB Fastighetsfond; 31,37
2012-01-13; SEB Fastighetsfond; 31,72
2012-01-16; SEB Fastighetsfond; 31,72
2012-01-17; SEB Fastighetsfond; 31,91
2012-01-18; SEB Fastighetsfond; 31,67
2012-01-19; SEB Fastighetsfond; 31,63
2012-01-20; SEB Fastighetsfond; 32,00
2012-01-23; SEB Fastighetsfond; 32,05
2012-01-24; SEB Fastighetsfond; 32,03
2012-01-25; SEB Fastighetsfond; 32,36
2012-01-26; SEB Fastighetsfond; 32,72
2012-01-27; SEB Fastighetsfond; 32,70
2012-01-30; SEB Fastighetsfond; 32,45
2012-01-31; SEB Fastighetsfond; 32,54
2012-02-01; SEB Fastighetsfond; 32,65
2012-02-02; SEB Fastighetsfond; 32,86
2012-02-03; SEB Fastighetsfond; 32,91
2012-02-06; SEB Fastighetsfond; 33,07
2012-02-07; SEB Fastighetsfond; 32,83
2012-02-08; SEB Fastighetsfond; 32,88
2012-02-09; SEB Fastighetsfond; 32,81
2012-02-10; SEB Fastighetsfond; 32,66
2012-02-13; SEB Fastighetsfond; 32,66
2012-02-14; SEB Fastighetsfond; 32,78
2012-02-15; SEB Fastighetsfond; 33,20
2012-02-16; SEB Fastighetsfond; 33,28
2012-02-17; SEB Fastighetsfond; 33,39
2012-02-20; SEB Fastighetsfond; 33,30
2012-02-21; SEB Fastighetsfond; 32,99
2012-02-22; SEB Fastighetsfond; 32,85
2012-02-23; SEB Fastighetsfond; 32,71
2012-02-24; SEB Fastighetsfond; 32,59
2012-02-27; SEB Fastighetsfond; 32,61
2012-02-28; SEB Fastighetsfond; 32,86
2012-02-29; SEB Fastighetsfond; 32,74
2012-03-01; SEB Fastighetsfond; 32,82
2012-03-02; SEB Fastighetsfond; 33,30
2012-03-05; SEB Fastighetsfond; 33,20
2012-03-06; SEB Fastighetsfond; 33,30
2012-03-07; SEB Fastighetsfond; 33,20
2012-03-08; SEB Fastighetsfond; 33,16
2012-03-09; SEB Fastighetsfond; 33,58
2012-03-12; SEB Fastighetsfond; 33,74
2012-03-13; SEB Fastighetsfond; 34,00
2012-03-14; SEB Fastighetsfond; 34,39
2012-03-15; SEB Fastighetsfond; 34,32
2012-03-16; SEB Fastighetsfond; 34,08
2012-03-19; SEB Fastighetsfond; 34,02
2012-03-20; SEB Fastighetsfond; 34,07
2012-03-21; SEB Fastighetsfond; 33,82
2012-03-22; SEB Fastighetsfond; 33,63
2012-03-23; SEB Fastighetsfond; 33,31
2012-03-26; SEB Fastighetsfond; 33,60
2012-03-27; SEB Fastighetsfond; 33,76
2012-03-28; SEB Fastighetsfond; 33,51
2012-03-29; SEB Fastighetsfond; 33,32
2012-03-30; SEB Fastighetsfond; 33,23
2012-04-02; SEB Fastighetsfond; 33,24
2012-04-03; SEB Fastighetsfond; 33,30
2012-04-04; SEB Fastighetsfond; 33,41
2012-04-05; SEB Fastighetsfond; 33,43
2012-04-10; SEB Fastighetsfond; 33,39
2012-04-11; SEB Fastighetsfond; 33,12
2012-04-12; SEB Fastighetsfond; 33,19
2012-04-13; SEB Fastighetsfond; 33,63
2012-04-16; SEB Fastighetsfond; 33,83
2012-04-17; SEB Fastighetsfond; 33,72
2012-04-18; SEB Fastighetsfond; 33,93
2012-04-19; SEB Fastighetsfond; 33,76
2012-04-20; SEB Fastighetsfond; 33,68
2012-04-23; SEB Fastighetsfond; 33,71
2012-04-24; SEB Fastighetsfond; 33,83
2012-04-25; SEB Fastighetsfond; 34,21
2012-04-26; SEB Fastighetsfond; 34,22
2012-04-27; SEB Fastighetsfond; 34,38
2012-04-30; SEB Fastighetsfond; 34,54
2012-05-02; SEB Fastighetsfond; 34,62
2012-05-03; SEB Fastighetsfond; 34,79
2012-05-04; SEB Fastighetsfond; 34,60
2012-05-07; SEB Fastighetsfond; 34,55
2012-05-08; SEB Fastighetsfond; 34,76
2012-05-09; SEB Fastighetsfond; 34,53
2012-05-10; SEB Fastighetsfond; 34,69
2012-05-11; SEB Fastighetsfond; 33,96
2012-05-14; SEB Fastighetsfond; 34,14
2012-05-15; SEB Fastighetsfond; 34,22
2012-05-16; SEB Fastighetsfond; 34,14
2012-05-18; SEB Fastighetsfond; 33,51
2012-05-21; SEB Fastighetsfond; 33,26
2012-05-22; SEB Fastighetsfond; 33,56
2012-05-23; SEB Fastighetsfond; 33,38
2012-05-24; SEB Fastighetsfond; 33,52
2012-05-25; SEB Fastighetsfond; 33,76
2012-05-28; SEB Fastighetsfond; 33,82
2012-05-29; SEB Fastighetsfond; 34,02
2012-05-30; SEB Fastighetsfond; 34,02
2012-05-31; SEB Fastighetsfond; 33,76
2012-06-01; SEB Fastighetsfond; 33,56
2012-06-04; SEB Fastighetsfond; 32,93
2012-06-05; SEB Fastighetsfond; 33,02
2012-06-07; SEB Fastighetsfond; 34,01
2012-06-08; SEB Fastighetsfond; 33,99
2012-06-11; SEB Fastighetsfond; 33,78
2012-06-12; SEB Fastighetsfond; 33,39
2012-06-13; SEB Fastighetsfond; 33,30
2012-06-14; SEB Fastighetsfond; 33,24
2012-06-15; SEB Fastighetsfond; 33,52
2012-06-18; SEB Fastighetsfond; 33,73
2012-06-19; SEB Fastighetsfond; 33,91
2012-06-20; SEB Fastighetsfond; 34,00
2012-06-21; SEB Fastighetsfond; 33,97
2012-06-25; SEB Fastighetsfond; 33,70
2012-06-26; SEB Fastighetsfond; 33,89
2012-06-27; SEB Fastighetsfond; 34,14
2012-06-28; SEB Fastighetsfond; 34,08
2012-06-29; SEB Fastighetsfond; 34,31
2012-07-02; SEB Fastighetsfond; 34,74
2012-07-03; SEB Fastighetsfond; 35,07
2012-07-04; SEB Fastighetsfond; 35,03
2012-07-05; SEB Fastighetsfond; 35,09
2012-07-06; SEB Fastighetsfond; 35,42
2012-07-09; SEB Fastighetsfond; 35,18
2012-07-10; SEB Fastighetsfond; 35,05
2012-07-11; SEB Fastighetsfond; 34,96
2012-07-12; SEB Fastighetsfond; 35,00
2012-07-13; SEB Fastighetsfond; 35,51
2012-07-16; SEB Fastighetsfond; 35,70
2012-07-17; SEB Fastighetsfond; 35,64
2012-07-18; SEB Fastighetsfond; 35,51
2012-07-19; SEB Fastighetsfond; 35,50
2012-07-20; SEB Fastighetsfond; 35,21
2012-07-23; SEB Fastighetsfond; 34,95
2012-07-24; SEB Fastighetsfond; 34,79
2012-07-25; SEB Fastighetsfond; 34,83
2012-07-26; SEB Fastighetsfond; 34,70
2012-07-27; SEB Fastighetsfond; 35,08
2012-07-30; SEB Fastighetsfond; 34,99
2012-07-31; SEB Fastighetsfond; 35,01
2012-08-01; SEB Fastighetsfond; 35,02
2012-08-02; SEB Fastighetsfond; 34,70
2012-08-03; SEB Fastighetsfond; 34,83
2012-08-06; SEB Fastighetsfond; 35,10
2012-08-07; SEB Fastighetsfond; 34,75
2012-08-08; SEB Fastighetsfond; 34,49
2012-08-09; SEB Fastighetsfond; 34,59
2012-08-10; SEB Fastighetsfond; 34,21
2012-08-13; SEB Fastighetsfond; 34,28
2012-08-14; SEB Fastighetsfond; 34,34
2012-08-15; SEB Fastighetsfond; 34,42
2012-08-16; SEB Fastighetsfond; 34,34
2012-08-17; SEB Fastighetsfond; 34,60
2012-08-20; SEB Fastighetsfond; 34,49
2012-08-21; SEB Fastighetsfond; 34,33
2012-08-22; SEB Fastighetsfond; 34,38
2012-08-23; SEB Fastighetsfond; 34,25
2012-08-24; SEB Fastighetsfond; 33,93
2012-08-27; SEB Fastighetsfond; 33,98
2012-08-28; SEB Fastighetsfond; 33,93
2012-08-29; SEB Fastighetsfond; 34,43
2012-08-30; SEB Fastighetsfond; 34,23
2012-08-31; SEB Fastighetsfond; 34,02
2012-09-04; SEB Fastighetsfond; 34,38
2012-09-05; SEB Fastighetsfond; 34,58
2012-09-06; SEB Fastighetsfond; 35,01
2012-09-07; SEB Fastighetsfond; 34,83
2012-09-10; SEB Fastighetsfond; 34,66
2012-09-11; SEB Fastighetsfond; 34,58
2012-09-12; SEB Fastighetsfond; 34,54
2012-09-13; SEB Fastighetsfond; 34,87
2012-09-14; SEB Fastighetsfond; 35,15
2012-09-17; SEB Fastighetsfond; 35,28
2012-09-18; SEB Fastighetsfond; 35,02
2012-09-19; SEB Fastighetsfond; 34,79
2012-09-20; SEB Fastighetsfond; 34,49
2012-09-21; SEB Fastighetsfond; 34,42
2012-09-24; SEB Fastighetsfond; 34,55
2012-09-25; SEB Fastighetsfond; 34,45
2012-09-26; SEB Fastighetsfond; 34,61
2012-09-27; SEB Fastighetsfond; 34,31
2012-09-28; SEB Fastighetsfond; 34,21
